department,annual_salary
Engineering,115636
Sales,109883
Marketing,104891
Engineering,124376
Marketing,89569
Sales,102235
Engineering,151788
Sales,58832
Marketing,121111
Engineering,117688
Marketing,117180
Engineering,101662
Engineering,113426
Engineering,146237
Sales,108611
Engineering,122393
Sales,117818
Marketing,100155
Engineering,147329
Sales,97984
Marketing,97526
Engineering,127778
Engineering,93215
Sales,111867
Marketing,90938
Engineering,138036
Sales,134167
Marketing,96775
Engineering,143831
Engineering,104343
Sales,94546
Marketing,108155
Sales,121817
Engineering,108298
Engineering,143734
Marketing,111051
Engineering,154964
Sales,123652
Marketing,117622
Engineering,133649
Sales,84813
Sales,82914
Engineering,119954
Marketing,119965
Sales,103362
Engineering,130129
Engineering,124158
Marketing,83796
Engineering,106598
Sales,94132
Marketing,104085
Sales,73167
Engineering,120281
Marketing,123491
Sales,125133
Sales,81463
Marketing,106067
Sales,65253
Engineering,134444
Marketing,96987
Engineering,128859
Sales,110255
Engineering,138814
Marketing,92157
Engineering,122904
Sales,88849
Engineering,99773
Engineering,109355
Sales,102715
Marketing,104364
Marketing,100650
Sales,62758
Engineering,141697
Marketing,112199
Engineering,111586
Sales,112185
Marketing,112423
Sales,119323
Engineering,149815
Marketing,117718
Sales,77371
Engineering,137276
Marketing,98457
Sales,134857
Marketing,102692
Engineering,112674
Sales,75916
Engineering,90119
Engineering,94220
Sales,99335
Marketing,127488
Engineering,92591
Engineering,91143
Sales,115161
Engineering,121438
Marketing,101153
Marketing,109539
Sales,83158
Engineering,114777
