user_id,age_category,action_taken
1,Di Atas 25,Membeli Produk
2,Di Bawah 25,Tidak Membeli
3,Di Atas 25,Tidak Membeli
4,Di Atas 25,Tidak Membeli
5,Di Bawah 25,Membeli Produk
6,Di Bawah 25,Tidak Membeli
7,Di Bawah 25,Tidak Membeli
8,Di Atas 25,Membeli Produk
9,Di Bawah 25,Membeli Produk
10,Di Atas 25,Tidak Membeli
11,Di Bawah 25,Tidak Membeli
12,Di Atas 25,Membeli Produk
13,Di Atas 25,Tidak Membeli
14,Di Bawah 25,Tidak Membeli
15,Di Bawah 25,Tidak Membeli
16,Di Atas 25,Membeli Produk
17,Di Bawah 25,Membeli Produk
18,Di Atas 25,Tidak Membeli
19,Di Atas 25,Membeli Produk
20,Di Bawah 25,Tidak Membeli
21,Di Bawah 25,Membeli Produk
22,Di Atas 25,Tidak Membeli
23,Di Bawah 25,Tidak Membeli
24,Di Atas 25,Tidak Membeli
25,Di Bawah 25,Membeli Produk
26,Di Atas 25,Membeli Produk
27,Di Bawah 25,Tidak Membeli
28,Di Atas 25,Tidak Membeli
29,Di Atas 25,Membeli Produk
30,Di Bawah 25,Tidak Membeli
