salary,coding_age_group,job_satisfaction
121157.0,Adult,Satisfied
90454.0,Child,Very Satisfied
125879.0,Child,Very Satisfied
54012.0,Adult,Satisfied
57768.0,Adult,Dissatisfied
53478.0,Child,Dissatisfied
46658.0,Child,Very Dissatisfied
103744.0,Adult,Very Satisfied
48678.0,Child,Satisfied
254815.0,Child,Very Satisfied
23135.0,Adult,Very Dissatisfied
41982.0,Adult,Very Satisfied
137469.0,Adult,Very Satisfied
84790.0,Child,Dissatisfied
67115.0,Adult,Dissatisfied
78141.0,Child,Dissatisfied
72837.0,Child,Satisfied
40274.0,Adult,Satisfied
65513.0,Adult,Satisfied
35015.0,Adult,Dissatisfied
102709.0,Adult,Satisfied
45641.0,Adult,Dissatisfied
37773.0,Child,Dissatisfied
53713.0,Adult,Satisfied
90090.0,Child,Satisfied
67524.0,Child,Very Satisfied
32565.0,Adult,Dissatisfied
71250.0,Adult,Satisfied
71295.0,Adult,Satisfied
29692.0,Adult,Very Dissatisfied
49840.0,Adult,Satisfied
55167.0,Adult,Dissatisfied
18547.0,Adult,Very Dissatisfied
38115.0,Adult,Very Satisfied
62497.0,Child,Very Satisfied
69243.0,Adult,Very Satisfied
85610.0,Child,Satisfied
92946.0,Child,Very Dissatisfied
96851.0,Adult,Satisfied
67652.0,Child,Satisfied
48659.0,Adult,Dissatisfied
38209.0,Adult,Satisfied
37905.0,Adult,Very Dissatisfied
66687.0,Adult,Very Satisfied
67068.0,Child,Dissatisfied
41710.0,Adult,Satisfied
81779.0,Adult,Satisfied
135736.0,Adult,Satisfied
59738.0,Adult,Satisfied
60051.0,Adult,Dissatisfied
126396.0,Child,Very Satisfied
63038.0,Adult,Very Satisfied
86176.0,Adult,Very Satisfied
90075.0,Child,Very Satisfied
76952.0,Child,Satisfied
52344.0,Adult,Very Satisfied
38729.0,Adult,Very Dissatisfied
63013.0,Adult,Dissatisfied
79037.0,Adult,Very Dissatisfied
118389.0,Child,Satisfied
185107.0,Adult,Satisfied
33471.0,Adult,Dissatisfied
138449.0,Child,Very Satisfied
69132.0,Adult,Satisfied
146826.0,Adult,Dissatisfied
42106.0,Adult,Satisfied
32281.0,Adult,Dissatisfied
57091.0,Adult,Very Satisfied
13229.0,Adult,Very Dissatisfied
68818.0,Child,Very Satisfied
52709.0,Adult,Very Satisfied
52960.0,Adult,Dissatisfied
45387.0,Adult,Very Dissatisfied
196848.0,Adult,Very Satisfied
123910.0,Adult,Very Satisfied
57737.0,Adult,Very Satisfied
49163.0,Adult,Very Satisfied
48926.0,Adult,Very Dissatisfied
32597.0,Adult,Satisfied
122741.0,Adult,Dissatisfied
138943.0,Adult,Very Satisfied
57960.0,Child,Satisfied
26783.0,Adult,Satisfied
87469.0,Child,Very Dissatisfied
59565.0,Adult,Satisfied
136081.0,Child,Satisfied
34714.0,Adult,Very Satisfied
46743.0,Adult,Satisfied
89744.0,Child,Very Satisfied
64575.0,Adult,Satisfied
45573.0,Child,Dissatisfied
122214.0,Child,Very Satisfied
45175.0,Adult,Very Satisfied
58742.0,Adult,Satisfied
95058.0,Child,Very Satisfied
81578.0,Adult,Satisfied
90031.0,Adult,Satisfied
41764.0,Child,Satisfied
17766.0,Adult,Very Dissatisfied
108114.0,Child,Dissatisfied
52484.0,Child,Very Dissatisfied
43384.0,Adult,Satisfied
136992.0,Adult,Satisfied
66832.0,Adult,Satisfied
138933.0,Adult,Very Satisfied
50811.0,Adult,Dissatisfied
176747.0,Adult,Satisfied
215296.0,Child,Very Satisfied
43374.0,Adult,Dissatisfied
72250.0,Child,Very Dissatisfied
67832.0,Adult,Dissatisfied
113144.0,Child,Dissatisfied
55251.0,Child,Very Satisfied
108567.0,Adult,Very Satisfied
107078.0,Adult,Satisfied
31976.0,Adult,Very Satisfied
42637.0,Adult,Very Satisfied
20588.0,Child,Dissatisfied
78229.0,Child,Very Satisfied
104911.0,Child,Satisfied
163289.0,Adult,Very Satisfied
79949.0,Adult,Very Satisfied
142402.0,Adult,Satisfied
28625.0,Child,Dissatisfied
20961.0,Adult,Dissatisfied
61348.0,Adult,Satisfied
93352.0,Adult,Very Satisfied
75792.0,Adult,Very Satisfied
13608.0,Adult,Very Dissatisfied
70090.0,Child,Satisfied
32855.0,Adult,Satisfied
68661.0,Adult,Dissatisfied
68556.0,Child,Dissatisfied
45806.0,Child,Satisfied
69228.0,Child,Very Satisfied
43152.0,Child,Satisfied
61130.0,Adult,Satisfied
124203.0,Adult,Very Satisfied
38532.0,Adult,Satisfied
115165.0,Child,Very Satisfied
59099.0,Adult,Very Satisfied
33046.0,Adult,Dissatisfied
69465.0,Child,Satisfied
37589.0,Adult,Satisfied
37245.0,Adult,Dissatisfied
21019.0,Adult,Very Dissatisfied
168461.0,Adult,Satisfied
74588.0,Child,Satisfied
26963.0,Adult,Very Dissatisfied
54671.0,Adult,Dissatisfied
72834.0,Adult,Very Satisfied
43985.0,Adult,Dissatisfied
66782.0,Adult,Dissatisfied
107029.0,Child,Satisfied
68655.0,Child,Very Satisfied
36835.0,Adult,Dissatisfied
63868.0,Child,Satisfied
24371.0,Adult,Very Satisfied
23029.0,Adult,Dissatisfied
152594.0,Adult,Very Satisfied
143571.0,Adult,Satisfied
